HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Left,0.9985643029212952,0.6701303720474243,0.7637646198272705,-2.290266962745591e-07,0.6993359923362732,0.8096762299537659,-0.006866296287626,0.7433615922927856,0.8236773610115051,-0.0061552543193101,0.7736498713493347,0.8372523784637451,-0.0070938766002655,0.7923303842544556,0.8570088744163513,-0.0055359611287713,0.7576872706413269,0.7456889152526855,0.0049747279845178,0.782086193561554,0.7525229454040527,-0.004105809610337,0.7590463161468506,0.7687127590179443,-0.005810176488012,0.7436339259147644,0.7693266868591309,-0.003789956215769,0.7510798573493958,0.7186059355735779,0.0027622068300843,0.7731695771217346,0.7249668836593628,-0.0117119662463665,0.7476606965065002,0.7488880157470703,-0.015627846121788,0.7330175042152405,0.7519623041152954,-0.0133795719593763,0.7414477467536926,0.6922662258148193,-0.00217284145765,0.7584439516067505,0.7011730670928955,-0.0196729693561792,0.7325900793075562,0.7290394306182861,-0.0207207668572664,0.7150817513465881,0.7343194484710693,-0.0148284183815121,0.732175886631012,0.6625891923904419,-0.0074547464028,0.7613903880119324,0.6326881051063538,-0.0175164435058832,0.7810285687446594,0.6226761341094971,-0.0197421200573444,0.8011394143104553,0.6096173524856567,-0.0185164418071508,True
Left,0.5795444250106812,0.3541053533554077,0.8019200563430786,-4.310290648845694e-07,0.3711671829223633,0.6998590230941772,-0.0044281929731369,0.3886125385761261,0.6065325140953064,-0.0131880808621644,0.3955659866333008,0.530828595161438,-0.0238859690725803,0.3832447528839111,0.4710449576377868,-0.0340357981622219,0.4732002019882202,0.656047523021698,-0.0022887059021741,0.486160010099411,0.6461716890335083,-0.0118077155202627,0.4716606438159942,0.6694756150245667,-0.0243645273149013,0.4571211338043213,0.6885543465614319,-0.0335145890712738,0.4841248989105224,0.7041065096855164,-0.0072633745148777,0.489266574382782,0.7030593156814575,-0.0115054035559296,0.4708116054534912,0.713579535484314,-0.0207409188151359,0.4505521655082702,0.722629189491272,-0.0293695516884326,0.485203742980957,0.757106602191925,-0.0125558394938707,0.4922926425933838,0.7579988241195679,-0.0139402132481336,0.4745289981365204,0.7596572637557983,-0.0152451265603303,0.4532050490379333,0.7634329795837402,-0.0182652249932289,0.4806302487850189,0.8099584579467773,-0.0187800787389278,0.4905053675174713,0.8194135427474976,-0.018638402223587,0.4757382273674011,0.8192277550697327,-0.0148832239210605,0.4591811895370483,0.8206196427345276,-0.0120769841596484,False
Right,0.9476840496063232,0.7120733261108398,0.4193763136863708,-1.0554381191241192e-07,0.696198582649231,0.3940162360668182,-0.0093403765931725,0.6850065588951111,0.3648031055927276,-0.0169713590294122,0.6736369132995605,0.3371476829051971,-0.0250515528023242,0.663602352142334,0.3193688988685608,-0.032226163893938,0.7165160179138184,0.3376039862632751,-0.0082266349345445,0.7234834432601929,0.3168517351150512,-0.0194571465253829,0.7185450196266174,0.3345548510551452,-0.0274031870067119,0.7134072780609131,0.3534003496170044,-0.0316757149994373,0.7306523323059082,0.3427097797393799,-0.0088755972683429,0.7400820851325989,0.3139704465866089,-0.0218324139714241,0.7321726083755493,0.3286779522895813,-0.0288119725883007,0.7249924540519714,0.3475176692008972,-0.0318991430103778,0.7427133321762085,0.3528957366943359,-0.0110579216852784,0.7551138401031494,0.3235925436019897,-0.0227127000689506,0.7464934587478638,0.3360374867916107,-0.0256210677325725,0.7387333512306213,0.3521375358104706,-0.0254257917404174,0.7514438033103943,0.3684278130531311,-0.0140663385391235,0.7696125507354736,0.3526999950408935,-0.0220744255930185,0.7815820574760437,0.3428627550601959,-0.0258524511009454,0.7924491763114929,0.3333505690097809,-0.0276755113154649,True
Left,0.9932419061660768,0.4121725559234619,0.703998327255249,-5.492765353665163e-07,0.4731832444667816,0.7161208391189575,-0.0198309533298015,0.5263387560844421,0.6959253549575806,-0.0315109081566333,0.5668302774429321,0.6822054386138916,-0.0434945300221443,0.6024912595748901,0.6864622235298157,-0.0539882481098175,0.5126203298568726,0.5296661853790283,-0.024847799912095,0.4933209419250488,0.5873771905899048,-0.0455403700470924,0.4762200117111206,0.6474673748016357,-0.05919886007905,0.4671595096588135,0.6863747239112854,-0.0651993751525878,0.4778699278831482,0.5005888342857361,-0.0258827880024909,0.4603120386600494,0.5696709156036377,-0.048175886273384,0.4476763904094696,0.6375980973243713,-0.0578239634633064,0.438738077878952,0.6851328611373901,-0.0617682263255119,0.4409869313240051,0.5012089014053345,-0.0289158523082733,0.4281765222549438,0.5450769662857056,-0.0560730695724487,0.4214181005954742,0.6192771196365356,-0.0609196871519088,0.418086439371109,0.6740917563438416,-0.0581768415868282,0.4078965485095978,0.5168091058731079,-0.0330768823623657,0.3984624743461609,0.4702395796775818,-0.0524930730462074,0.3835061192512512,0.4297235608100891,-0.0561553016304969,0.3710412085056305,0.3876066207885742,-0.0552242025732994,True
Left,0.9932311773300172,0.2898947596549988,0.6792266964912415,1.223326933086355e-07,0.288639634847641,0.5924623608589172,0.0155143095180392,0.2986216843128204,0.5079726576805115,0.015316997654736,0.3267854750156402,0.4504436552524566,0.0087747843936085,0.3536141514778137,0.4188601076602936,0.0014755822485312,0.2610566020011902,0.4232231378555298,0.0036774203181266,0.3083680272102356,0.3266076743602752,-0.0007000922923907,0.3272550702095032,0.2538133859634399,-0.0056383721530437,0.3382949531078338,0.193289965391159,-0.0109789706766605,0.2737736403942108,0.4243461787700653,-0.0119366971775889,0.3559499979019165,0.400697648525238,-0.0278438441455364,0.3740946054458618,0.4573242962360382,-0.0351465083658695,0.3739562332630157,0.4983368813991546,-0.0366131886839866,0.3016521632671356,0.4448252916336059,-0.0247308295220136,0.3833799660205841,0.4216979146003723,-0.0408695302903652,0.3939491808414459,0.4846229255199432,-0.0353206098079681,0.3898821473121643,0.5270270109176636,-0.0262257382273674,0.3367429375648498,0.4752619564533233,-0.0360423400998115,0.3951479494571686,0.4047645926475525,-0.0445008017122745,0.4269634187221527,0.3682325780391693,-0.0374101959168911,0.4518529772758484,0.3348453342914581,-0.0285680703818798,False
Left,0.9888540506362916,0.3354027569293976,0.4679552018642425,-3.138266606583784e-07,0.3911620378494262,0.4539621770381927,-0.0317352041602134,0.446438580751419,0.3961982429027557,-0.045231994241476,0.4925911426544189,0.3459575176239013,-0.0564216002821922,0.5307976007461548,0.3258688449859619,-0.0617631450295448,0.4203963875770569,0.283575564622879,-0.0222564246505498,0.4082640707492828,0.2438557744026184,-0.0495416708290576,0.4000416100025177,0.311142086982727,-0.0592865645885467,0.4006858170032501,0.3403035998344421,-0.059476088732481,0.3871241509914398,0.2678781449794769,-0.0165858995169401,0.3732882142066955,0.2378264367580413,-0.0459780134260654,0.3723210394382477,0.3203986287117004,-0.0488129965960979,0.3803291618824005,0.3419643640518188,-0.0437949039041996,0.3564863204956054,0.2651441693305969,-0.0166531205177307,0.3429099023342132,0.2384285628795623,-0.0480972677469253,0.3455046713352203,0.3161661326885223,-0.043872695416212,0.3518770039081573,0.3535205125808716,-0.0313559919595718,0.327998548746109,0.2656846046447754,-0.0193327516317367,0.3267074227333069,0.1842973530292511,-0.0359485782682895,0.3245234787464142,0.1366488933563232,-0.0353549979627132,0.3231902718544006,0.0844132602214813,-0.0297717545181512,True
Left,0.9961223006248474,0.1791762262582779,0.7969241738319397,7.481940542675147e-07,0.2024485021829605,0.669560432434082,0.000589178642258,0.2614051699638366,0.6054928302764893,-0.0099352002143859,0.3221130073070526,0.6252017021179199,-0.0200000777840614,0.3646983504295349,0.6626102924346924,-0.0295548178255558,0.2823777496814728,0.5798164010047913,-0.0427372083067894,0.3736590445041656,0.580359160900116,-0.0566258542239666,0.4224857687950134,0.5865073204040527,-0.0626774057745933,0.4593334197998047,0.595900297164917,-0.0664825513958931,0.2937495410442352,0.6579044461250305,-0.0502565130591392,0.3895018398761749,0.6466617584228516,-0.0612429343163967,0.4458150565624237,0.6409046649932861,-0.0642331466078758,0.4875556826591491,0.6408641338348389,-0.068900242447853,0.3007814288139343,0.7389559745788574,-0.0534003488719463,0.377647191286087,0.7287532687187195,-0.0571965463459491,0.3556455075740814,0.7187734246253967,-0.0426666438579559,0.3246008455753326,0.7148213386535645,-0.0333254411816597,0.3035010397434234,0.8100849986076355,-0.0567670948803424,0.3566626310348511,0.7844832539558411,-0.0554949007928371,0.3404306173324585,0.7730783820152283,-0.0396223850548267,0.3171510696411133,0.7718328833580017,-0.0274755526334047,False
Right,0.9013437032699584,0.7309160232543945,0.5836901068687439,-4.658315333472274e-07,0.6826992034912109,0.605998158454895,-0.0211640857160091,0.6294154524803162,0.577793538570404,-0.0302321668714284,0.5877217054367065,0.5471391081809998,-0.0372471921145916,0.5531569123268127,0.5514096021652222,-0.0403909981250762,0.6164979338645935,0.4716200232505798,-0.0223763734102249,0.647644579410553,0.4397938847541809,-0.0379216969013214,0.6703802347183228,0.48786461353302,-0.0415458716452121,0.6764793992042542,0.5257890820503235,-0.0419754721224308,0.639244556427002,0.4315627813339233,-0.0202374495565891,0.6722152233123779,0.4128836393356323,-0.0409436337649822,0.688621461391449,0.4794967770576477,-0.045770201832056,0.689212441444397,0.5206716656684875,-0.0461746715009212,0.6674801111221313,0.406870573759079,-0.02029475197196,0.6925233006477356,0.3770926594734192,-0.048039611428976,0.7070721387863159,0.4457967281341553,-0.048959232866764,0.7075182199478149,0.4937902688980102,-0.0428925156593322,0.697361409664154,0.3954401612281799,-0.0209584832191467,0.696115255355835,0.3220572769641876,-0.0410276502370834,0.6996541619300842,0.2732705473899841,-0.0439881794154644,0.6986229419708252,0.2241330444812774,-0.0417573601007461,True
Left,0.9665406942367554,0.2690127193927765,0.567936360836029,-2.564523242654104e-07,0.3092102408409118,0.5903935432434082,-0.01314636785537,0.3553294539451599,0.591545045375824,-0.0172840505838394,0.3906859755516052,0.589043915271759,-0.0222166460007429,0.4158532917499542,0.5979175567626953,-0.0247713383287191,0.3568557798862457,0.5176725387573242,-0.0018051374936476,0.3649289309978485,0.4846899211406708,-0.0182881001383066,0.3444740772247314,0.5077357292175293,-0.0264045074582099,0.3336507678031921,0.5297949314117432,-0.0268741566687822,0.3422020971775055,0.4887167811393738,-0.0013499052729457,0.3477458357810974,0.4592805504798889,-0.0213346928358078,0.3291369974613189,0.491516649723053,-0.0283940806984901,0.3185182809829712,0.5145621299743652,-0.0271829683333635,0.3279288113117218,0.4658775329589844,-0.0041642235592007,0.3309181928634643,0.4393512308597564,-0.0244946163147687,0.316167265176773,0.4756898880004883,-0.0264765247702598,0.3071200251579284,0.504607617855072,-0.0201220959424972,0.3139898180961609,0.4451158344745636,-0.0079966485500335,0.334938645362854,0.3987034559249878,-0.0165771022439003,0.348311185836792,0.369897723197937,-0.0166117846965789,0.3609932065010071,0.3459676206111908,-0.0130380177870392,True
Left,0.9906927347183228,0.3084792494773865,0.9371466636657716,4.700380884514743e-07,0.3663211166858673,0.8996031880378723,-0.0294015873223543,0.4158584475517273,0.8301272392272949,-0.0451881624758243,0.4580853581428528,0.7843196988105774,-0.0599448569118976,0.4958920776844024,0.7620198130607605,-0.0746853575110435,0.3654286861419678,0.6632280945777893,-0.0268058348447084,0.3868193328380584,0.5619981288909912,-0.0464755073189735,0.396461933851242,0.497995376586914,-0.0626472532749176,0.4021683633327484,0.4409269988536834,-0.0748273506760597,0.3212952613830566,0.6469086408615112,-0.0284643787890672,0.3194869458675384,0.5239728093147278,-0.0448488295078277,0.3149386048316955,0.4509744048118591,-0.0583373084664344,0.3086708784103393,0.3917238414287567,-0.0683309733867645,0.2826383709907532,0.6646974682807922,-0.0337156280875206,0.2683024704456329,0.554140031337738,-0.0501813739538192,0.2589969336986542,0.4853324890136719,-0.0619704835116863,0.2520619630813598,0.4234308004379272,-0.0701638162136077,0.2494416832923889,0.7107380032539368,-0.0421469435095787,0.2170986235141754,0.6403929591178894,-0.0584937743842601,0.1972220987081527,0.5915810465812683,-0.0654800981283187,0.1822393089532852,0.5423982739448547,-0.0693376064300537,False
