HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9510343074798584,0.4383920729160309,0.4919337034225464,-2.663692555415764e-07,0.4068167507648468,0.5113527774810791,-0.0043338080868124,0.371574729681015,0.4960502684116363,-0.0055028633214533,0.3489852845668793,0.4778911471366882,-0.0084519442170858,0.3330975174903869,0.4762970805168152,-0.0101193748414516,0.3744213879108429,0.4229166805744171,0.001981922192499,0.3656342029571533,0.4014886915683746,-0.0095151038840413,0.377327024936676,0.4305847883224487,-0.0153028704226017,0.3881441950798034,0.4567659199237823,-0.0164064466953277,0.3885238766670227,0.4030998647212982,-0.0008389657596126,0.3790261745452881,0.3787268400192261,-0.0178947020322084,0.3903913795948028,0.4213905334472656,-0.0239963866770267,0.3996967673301697,0.4552980959415436,-0.023272156715393,0.4038903713226318,0.3871768712997436,-0.0055740517564117,0.3966193199157715,0.3649959862232208,-0.0228811111301183,0.4041414856910705,0.4104919731616974,-0.0247165225446224,0.4097734689712524,0.445727676153183,-0.0200132764875888,0.4191707372665405,0.3748825192451477,-0.0103772664442658,0.4098851680755615,0.3264981210231781,-0.0208648797124624,0.4047077894210815,0.2930780053138733,-0.0239172577857971,0.3984313011169433,0.260962039232254,-0.0233900174498558,True
Left,0.9905561208724976,0.1960460245609283,0.4322685301303863,-3.758588036362198e-07,0.2405886203050613,0.4052205681800842,-0.0203682649880647,0.2736682593822479,0.3621239364147186,-0.0331441797316074,0.3025054931640625,0.3257786631584167,-0.0462148934602737,0.3274755179882049,0.3060895800590515,-0.0569172650575637,0.2353108823299408,0.2690508961677551,-0.0254339259117841,0.2267745286226272,0.2579503953456878,-0.0490957684814929,0.2213595509529113,0.3084282279014587,-0.060958907008171,0.2215314656496048,0.3443954586982727,-0.0649656802415847,0.2025922089815139,0.2654849588871002,-0.0252035781741142,0.196363091468811,0.2680626213550567,-0.0508745722472667,0.1979933828115463,0.3296392858028412,-0.0562360808253288,0.2025313526391983,0.3641886115074157,-0.0561087466776371,0.1739651709794998,0.2757672071456909,-0.0281250346451997,0.1636397838592529,0.2687834799289703,-0.0540280900895595,0.1719948798418045,0.3244348466396332,-0.0543712228536605,0.1821762472391128,0.3627749383449554,-0.0490951091051101,0.1494328081607818,0.2917686998844147,-0.0326520167291164,0.124543011188507,0.2449779361486435,-0.0484489426016807,0.1037162244319915,0.2157658338546753,-0.0512405261397361,0.0865659415721893,0.1796089708805084,-0.0508692413568496,True
Left,0.9682004451751708,0.2858370840549469,0.6023522615432739,-5.221137939770415e-07,0.3545023500919342,0.5663948059082031,-0.0220217518508434,0.4180260896682739,0.4765331447124481,-0.0286477636545896,0.4608859717845917,0.4014075696468353,-0.0365450270473957,0.4982976913452148,0.3723689317703247,-0.0399629771709442,0.3834069669246673,0.3411160707473755,-0.0130445398390293,0.3869693577289581,0.2840934693813324,-0.0437501482665538,0.3664989173412323,0.3690448403358459,-0.0557484701275825,0.3524965643882751,0.4373364746570587,-0.0555555000901222,0.3368497490882873,0.3136549293994903,-0.013245191425085,0.3412766754627228,0.2489639371633529,-0.055196426808834,0.3264182209968567,0.3577267527580261,-0.0651060864329338,0.3173919916152954,0.4371927380561828,-0.0588766150176525,0.2929518520832062,0.3047710955142975,-0.0183133073151111,0.295264184474945,0.2326974123716354,-0.0561641529202461,0.2886764109134674,0.3381833434104919,-0.0538497976958751,0.2851876020431518,0.4184244871139526,-0.0384222455322742,0.2503623366355896,0.3094944059848785,-0.0253531094640493,0.2540537118911743,0.2005877643823623,-0.0462910868227481,0.2621679008007049,0.1344790458679199,-0.0500907972455024,0.2728913426399231,0.0710914134979248,-0.0461724735796451,True
Left,0.9928408861160278,0.3186062276363373,0.5155698657035828,-3.607661369642301e-07,0.3741223216056824,0.5138760209083557,-0.0226901471614837,0.4294565916061401,0.4614765048027038,-0.0302034523338079,0.473534494638443,0.4199572205543518,-0.0369850099086761,0.5042722225189209,0.4042286872863769,-0.0379445888102054,0.4033448100090027,0.3455236256122589,-0.0158293060958385,0.4057780504226684,0.3014868497848511,-0.0358119681477546,0.3934070169925689,0.367217093706131,-0.0392521768808364,0.3908931016921997,0.3900404572486877,-0.036986518651247,0.3740414977073669,0.3253172934055328,-0.0138742374256253,0.3745771050453186,0.2970789968967438,-0.0384217388927936,0.3666917085647583,0.379567414522171,-0.0383235998451709,0.3694766163825989,0.3947337865829468,-0.0324550382792949,0.3455098271369934,0.3180419504642486,-0.0164684560149908,0.3431510925292969,0.2926044166088104,-0.0460188724100589,0.3410819768905639,0.3739019930362701,-0.0418704152107238,0.3419684767723083,0.4069077968597412,-0.0301347989588975,0.318386971950531,0.3116363286972046,-0.0205482840538024,0.3209225535392761,0.2306364774703979,-0.0376702696084976,0.322127103805542,0.1861556619405746,-0.0376006960868835,0.3232857286930084,0.1338288784027099,-0.0329297259449958,True
Left,0.9926085472106934,0.2885972857475281,0.7529668211936951,-4.48987577783555e-07,0.3380036056041717,0.734607994556427,-0.0186764877289533,0.3779959678649902,0.6850071549415588,-0.0289392042905092,0.4130333662033081,0.6469289064407349,-0.0399433299899101,0.4429640769958496,0.6280090808868408,-0.0488734580576419,0.3502180874347687,0.5814397931098938,-0.0209595244377851,0.3463842868804931,0.5723137855529785,-0.0440825000405311,0.3330297470092773,0.627799928188324,-0.0556960925459861,0.3264832198619842,0.6698973178863525,-0.0587325878441333,0.315863698720932,0.5745270252227783,-0.0215024538338184,0.3136202692985534,0.5716692209243774,-0.0491259656846523,0.3075615167617798,0.6432878375053406,-0.0571941807866096,0.3053040504455566,0.6910468935966492,-0.0571191199123859,0.2842094600200653,0.5799429416656494,-0.0249502602964639,0.2762357890605926,0.5713667869567871,-0.0531581901013851,0.2791559100151062,0.6397604942321777,-0.0560770258307457,0.2840265035629272,0.6885845065116882,-0.0506081953644752,0.2559152841567993,0.5920897126197815,-0.0294173099100589,0.2355927526950836,0.5340526103973389,-0.0448783375322818,0.2175195664167404,0.5003029704093933,-0.0468695983290672,0.202497512102127,0.4605162739753723,-0.0451131463050842,True
Right,0.983595371246338,0.7656248807907104,1.063739538192749,-8.460063440907106e-07,0.6733675003051758,0.9671493768692015,-0.0414913296699523,0.6106348037719727,0.7765448689460754,-0.0670351684093475,0.5611741542816162,0.6224648952484131,-0.0950449556112289,0.5014950633049011,0.5313594341278076,-0.1155656352639198,0.6890788674354553,0.6071698665618896,-0.023228807374835,0.6780016422271729,0.5046955943107605,-0.082337275147438,0.6779137253761292,0.6515728235244751,-0.1135425344109535,0.6793749332427979,0.7637649774551392,-0.1227898150682449,0.7548633217811584,0.6062420606613159,-0.0255193039774894,0.7473124265670776,0.4907160401344299,-0.1001985222101211,0.73557049036026,0.6619554758071899,-0.1270642727613449,0.7285699248313904,0.7934779524803162,-0.12583789229393,0.8195128440856934,0.6362861394882202,-0.0361415967345237,0.8199633955955505,0.5439423322677612,-0.1032675355672836,0.7910110354423523,0.7091484665870667,-0.104204386472702,0.7668486833572388,0.8341858983039856,-0.0822575911879539,0.8788138031959534,0.6803144216537476,-0.0498237907886505,0.8957480192184448,0.5251357555389404,-0.0836481377482414,0.906612753868103,0.426137626171112,-0.087181456387043,0.91522878408432,0.3282236158847809,-0.0797919407486915,True
Right,0.985453724861145,0.861203670501709,0.8900667428970337,-5.650517778121866e-07,0.7847265601158142,0.8102902173995972,-0.0287953708320856,0.730889081954956,0.6673392057418823,-0.0459254048764705,0.6875404715538025,0.5523640513420105,-0.0662133172154426,0.6400784850120544,0.486123263835907,-0.0814315229654312,0.7839416265487671,0.5294389724731445,-0.0033317843917757,0.7841051816940308,0.4309228956699371,-0.0453383885324001,0.7839339375495911,0.5215634703636169,-0.070655770599842,0.7836878299713135,0.604009747505188,-0.078499749302864,0.8388479948043823,0.5283989310264587,-0.006208905018866,0.8400036096572876,0.4238007664680481,-0.0605805702507495,0.8316752314567566,0.5410204529762268,-0.0850908383727073,0.8259519934654236,0.6451675295829773,-0.0854320228099823,0.8928292393684387,0.5429888367652893,-0.0156065877526998,0.8971373438835144,0.4560431838035583,-0.0647367686033248,0.8797674775123596,0.5747554302215576,-0.0685895532369613,0.8636831045150757,0.6752172708511353,-0.0524068400263786,0.9430933594703674,0.5696319341659546,-0.0270148981362581,0.949013650417328,0.4429441690444946,-0.0495026968419551,0.95423823595047,0.3609026074409485,-0.0505404882133007,0.9576721787452698,0.2848864495754242,-0.0426440760493278,True
Right,0.8925118446350098,0.6937360763549805,0.6375929713249207,-1.4880257026561594e-07,0.6736559271812439,0.6206148862838745,-0.014342718757689,0.6547365188598633,0.5879504680633545,-0.0235624238848686,0.6393682360649109,0.5609863996505737,-0.0314581245183944,0.624885082244873,0.5439640879631042,-0.0372527875006198,0.6773154139518738,0.5457372069358826,-0.0163022335618734,0.6891216039657593,0.5281832218170166,-0.0281972251832485,0.6881710290908813,0.5598567128181458,-0.0348442196846008,0.6835654377937317,0.5848190784454346,-0.0390599779784679,0.6952807903289795,0.5427792072296143,-0.015164635144174,0.705140233039856,0.5199882388114929,-0.029358772560954,0.7017301917076111,0.5550522804260254,-0.035190176218748,0.6969745755195618,0.5777355432510376,-0.0377727635204792,0.7111127972602844,0.5477781295776367,-0.01559479534626,0.7207280397415161,0.5228697061538696,-0.0293976049870252,0.7161081433296204,0.5495230555534363,-0.0311886556446552,0.7091783881187439,0.5681654810905457,-0.0304712988436222,0.7228219509124756,0.5603674650192261,-0.016953146085143,0.7382827997207642,0.5370179414749146,-0.0291426330804824,0.7501800060272217,0.5244223475456238,-0.0337509773671627,0.7593808174133301,0.5106813311576843,-0.0356591679155826,True
Left,0.9647973775863647,0.2754148840904236,0.3892540335655212,-1.471896240445858e-07,0.29822838306427,0.3856521844863891,-0.018291326239705,0.323350578546524,0.3721957802772522,-0.0290747974067926,0.3460234999656677,0.3595762550830841,-0.0391313284635543,0.3639640808105469,0.3541198670864105,-0.0472516529262065,0.3137011229991913,0.2913848161697387,-0.0145728578791022,0.2985571324825287,0.271575003862381,-0.0295428652316331,0.2853337228298187,0.2977861166000366,-0.0377688705921173,0.2802225649356842,0.3229162096977234,-0.0404618717730045,0.2935484647750854,0.2798046469688415,-0.0113018956035375,0.2799071073532104,0.2611851990222931,-0.0286264736205339,0.2695995271205902,0.2989537417888641,-0.0350565500557422,0.2674638628959656,0.3279028236865997,-0.03517796844244,0.2743837833404541,0.2768109142780304,-0.0105735380202531,0.2627662718296051,0.2592832744121551,-0.0265668574720621,0.2579905390739441,0.2932255566120147,-0.0294492281973361,0.2597182095050812,0.3208566009998321,-0.0256897918879985,0.2577005624771118,0.2785283923149109,-0.0114015704020857,0.2505353391170501,0.2358322292566299,-0.0200211331248283,0.2407072931528091,0.2110690027475357,-0.0227632913738489,0.2345171421766281,0.1905629187822342,-0.0217217039316892,True
Left,0.9862846732139589,0.242365300655365,0.842298150062561,-2.8119467287979205e-07,0.2855544686317444,0.8732420802116394,-0.0114780031144618,0.3384894728660583,0.8647528886795044,-0.0143703110516071,0.3768545687198639,0.8591232299804688,-0.0179915726184844,0.4034237861633301,0.8677008748054504,-0.0191249400377273,0.3437914848327636,0.753693163394928,-0.0006712026079185,0.3539329469203949,0.7745200395584106,-0.0119402473792433,0.3285720646381378,0.805905818939209,-0.0181307718157768,0.3132091760635376,0.8112275004386902,-0.0190657097846269,0.3278462886810303,0.7248088717460632,-0.0008574941311962,0.3336570560932159,0.7552875280380249,-0.0123366322368383,0.3102197647094726,0.7923510074615479,-0.0167267173528671,0.298838347196579,0.7995165586471558,-0.0164251327514648,0.3089392781257629,0.7082085013389587,-0.00353131769225,0.3150832951068878,0.731691837310791,-0.0190302021801471,0.2939608991146087,0.7729941606521606,-0.0178461652249097,0.2804093062877655,0.7868761420249939,-0.011313491500914,0.2899875044822693,0.6949706077575684,-0.0070354677736759,0.3127279281616211,0.6591465473175049,-0.0142552210018038,0.3271001875400543,0.6396934986114502,-0.0107757458463311,0.3407526016235351,0.6192061305046082,-0.0048431013710796,True
