HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Left,0.9871641397476196,0.4124305248260498,0.4979950487613678,-3.197420141987095e-07,0.4565168917179107,0.5275205373764038,-0.0115895979106426,0.505211591720581,0.5166411995887756,-0.0142009537667036,0.5443224906921387,0.5131981372833252,-0.0181713439524173,0.5667256116867065,0.5267351269721985,-0.0193684734404087,0.5085598826408386,0.4093555808067322,-0.0007286185282282,0.5203326940536499,0.3866221308708191,-0.0160930417478084,0.4958399534225464,0.4231754243373871,-0.0227908790111541,0.4815372824668884,0.4427003264427185,-0.0233330819755792,0.4889549911022186,0.3802631497383117,-0.0020506335422396,0.5016428828239441,0.3546470701694488,-0.0224551372230052,0.4774142503738403,0.4066484272480011,-0.0275515224784612,0.4647688865661621,0.4311431050300598,-0.0247401185333728,0.4683195352554321,0.3596424758434295,-0.0065767909400165,0.4776172637939453,0.3362599611282348,-0.0285954382270574,0.4600387513637543,0.3908563554286957,-0.0286511816084384,0.4487378597259521,0.4209915101528168,-0.0208144728094339,0.447515070438385,0.3421508967876434,-0.0119294412434101,0.4643534719944,0.2825004756450653,-0.0238482318818569,0.4749081432819366,0.2482926547527313,-0.0249981358647346,0.4870364069938659,0.2118536531925201,-0.0221419930458068,True
Right,0.9457151293754578,0.718140184879303,0.5779663324356079,-3.664994210339501e-07,0.6704594492912292,0.5732762217521667,-0.0119827557355165,0.6241511702537537,0.537413477897644,-0.021133804693818,0.5880299210548401,0.511452853679657,-0.0324780941009521,0.5588556528091431,0.5060043334960938,-0.0425542518496513,0.6556203365325928,0.4469402134418487,-0.0098438644781708,0.6526003479957581,0.4187245070934295,-0.0296982806175947,0.6622607111930847,0.4660075902938843,-0.0435916632413864,0.6706219911575317,0.5072561502456665,-0.0516312904655933,0.6842783093452454,0.422080785036087,-0.0132004413753747,0.6805745363235474,0.3790606260299682,-0.0368326269090175,0.6849387884140015,0.4359517991542816,-0.0482940748333931,0.6910303235054016,0.4844346940517425,-0.0537281744182109,0.7124378085136414,0.4081938564777374,-0.0189796835184097,0.7110962271690369,0.3508434891700744,-0.0423986501991748,0.7114484310150146,0.4063989222049713,-0.0457955785095691,0.7131035327911377,0.4545026421546936,-0.0440122112631797,0.7373720407485962,0.4096360802650451,-0.0256582777947187,0.7528595328330994,0.3506200313568115,-0.04346414655447,0.7668852806091309,0.3160419464111328,-0.0503739565610885,0.7781848907470703,0.2798130512237549,-0.0534080676734447,True
Right,0.9046169519424438,0.4396507143974304,0.6054854989051819,-5.474402655636368e-07,0.3764721155166626,0.6380353569984436,-0.0213413499295711,0.3044719099998474,0.6177505254745483,-0.0318014919757843,0.2479465305805206,0.6076123118400574,-0.0425739921629428,0.2037144899368286,0.6230190992355347,-0.0499408058822155,0.3096864819526672,0.4944861829280853,-0.0145456884056329,0.3140346705913543,0.4696774780750274,-0.038404781371355,0.3413399159908294,0.5231791138648987,-0.050641618669033,0.3562399744987488,0.5568079948425293,-0.055500354617834,0.3390106856822967,0.4503596723079681,-0.0145686324685812,0.3444730937480926,0.4275009036064148,-0.0446692556142807,0.3676949739456177,0.4975801110267639,-0.0551268905401229,0.3825158476829529,0.5427349209785461,-0.0569934993982315,0.3696658313274383,0.4189089834690094,-0.0183749608695507,0.3773862719535827,0.4005111455917358,-0.0531180165708065,0.3953176736831665,0.4781533479690552,-0.0564374290406703,0.4051319360733032,0.5328546166419983,-0.049316432327032,0.4000628590583801,0.3998321890830993,-0.0229038279503583,0.3907983303070068,0.3190319538116455,-0.0429582484066486,0.3886967897415161,0.2607582211494446,-0.0459053292870521,0.3842300474643707,0.2056078612804412,-0.0438272282481193,True
Left,0.9937679171562196,0.4321435689926147,0.5918349027633667,-3.7675081898669305e-07,0.4860327243804931,0.599480152130127,-0.0156484805047512,0.539522111415863,0.5716822743415833,-0.0217239744961261,0.579777181148529,0.5546556711196899,-0.029478782787919,0.6075870394706726,0.5595700740814209,-0.0333063229918479,0.521224856376648,0.4383284151554107,-0.0027507964987307,0.5425522923469543,0.4187614917755127,-0.02378985658288,0.519684910774231,0.4714822769165039,-0.0325768254697322,0.5038606524467468,0.499321848154068,-0.0328796729445457,0.4964042603969574,0.4135117530822754,-0.003832476446405,0.5166503190994263,0.3958980143070221,-0.0315552800893783,0.4962095618247986,0.4629255533218384,-0.0383395701646804,0.4841797649860382,0.4926683306694031,-0.0344729498028755,0.4718768000602722,0.3990923464298248,-0.0089772688224911,0.486620157957077,0.3836272954940796,-0.0385987162590026,0.4733938574790954,0.4547008275985718,-0.039014745503664,0.4631712138652801,0.4906264543533325,-0.0281636752188205,0.447311133146286,0.3874242305755615,-0.0151905883103609,0.463287740945816,0.3098804354667663,-0.0312439873814582,0.4755200445652008,0.2647188603878021,-0.0326932668685913,0.488544762134552,0.2172358632087707,-0.0281269997358322,True
Right,0.9752699136734008,0.2493763267993927,0.5507727265357971,-4.5813686710971524e-07,0.1867716461420059,0.591760516166687,-0.0159516166895627,0.1114399880170822,0.5684863924980164,-0.0236223973333835,0.0588190555572509,0.5492255687713623,-0.0333597585558891,0.0210205018520355,0.5617508292198181,-0.0395170897245407,0.1190646439790725,0.4376140832901001,-0.0031515774317085,0.100805789232254,0.400734931230545,-0.0302425697445869,0.1229110956192016,0.4511882364749908,-0.0446350164711475,0.1425633430480957,0.4935042858123779,-0.0491493120789527,0.1468386650085449,0.3966838717460632,-0.0067792134359478,0.1279941499233245,0.3592089414596557,-0.0447662025690078,0.1495492756366729,0.4358330368995666,-0.05859961733222,0.1701919436454773,0.4962241053581238,-0.0582721643149852,0.1757728308439254,0.3662274777889251,-0.0149874193593859,0.1635375022888183,0.3352770805358886,-0.0518622621893882,0.1788058280944824,0.4191096425056457,-0.0551775768399238,0.1910229176282882,0.4830688834190368,-0.0456516928970813,0.2047859579324722,0.3442395329475403,-0.0240742526948452,0.1880685836076736,0.2611896991729736,-0.0442940257489681,0.1787267029285431,0.2030783891677856,-0.048921026289463,0.16683329641819,0.1466963291168213,-0.0472586117684841,True
Right,0.9800223112106324,0.310885339975357,0.5039580464363098,-4.2110806930395494e-07,0.2581541836261749,0.4614733159542084,-0.0135197406634688,0.2186916917562484,0.3869276046752929,-0.0231114886701107,0.1891961842775344,0.3276558220386505,-0.0344301983714103,0.1587666422128677,0.2984549403190613,-0.0431499779224395,0.273310124874115,0.3010011315345764,-0.006209120620042,0.2650316953659057,0.276876151561737,-0.0274054706096649,0.2629167139530182,0.3375033140182495,-0.0416849069297313,0.2647131681442261,0.3889577388763428,-0.0493482798337936,0.306194931268692,0.3023072779178619,-0.0092330072075128,0.2980871796607971,0.273840069770813,-0.035353384912014,0.288005530834198,0.3429799377918243,-0.0464094318449497,0.2869502902030945,0.396334171295166,-0.0504062287509441,0.3374760448932647,0.3185627460479736,-0.0155693385750055,0.3393131196498871,0.2751317918300628,-0.0425968840718269,0.3230719566345215,0.3340073227882385,-0.0452806428074836,0.3138878345489502,0.3830487430095672,-0.0416534878313541,0.3643666803836822,0.3499959707260132,-0.0229361541569232,0.3902998566627502,0.3043220043182373,-0.0442836694419384,0.4108920395374298,0.278581440448761,-0.0525094307959079,0.430463969707489,0.2475378811359405,-0.0552015788853168,True
Right,0.8661790490150452,0.678481936454773,0.3823821246623993,-6.745752756387446e-08,0.6642999649047852,0.353795439004898,-0.0092844506725668,0.6527592539787292,0.3266492486000061,-0.0156677346676588,0.6420953869819641,0.3015151619911194,-0.0219667591154575,0.6331020593643188,0.2862290441989898,-0.0269779823720455,0.6798613667488098,0.2951152920722961,-0.0053493208251893,0.6867765188217163,0.2844330966472626,-0.0130306771025061,0.6837868690490723,0.3042818605899811,-0.0188335385173559,0.6785299181938171,0.3180069327354431,-0.0224115960299968,0.692674458026886,0.2996123731136322,-0.0044447337277233,0.6997354030609131,0.2842934429645538,-0.0124079305678606,0.6951384544372559,0.3050090074539184,-0.0164460353553295,0.6901959180831909,0.3181215226650238,-0.0185101833194494,0.7032865881919861,0.3087208271026611,-0.0050825681537389,0.7115281224250793,0.2913329303264618,-0.0130862649530172,0.7064263224601746,0.3086902797222137,-0.013950458727777,0.7007874846458435,0.3207146525382995,-0.0131875686347484,0.7106574177742004,0.3230613768100738,-0.0065722083672881,0.7233197689056396,0.308707594871521,-0.0126624573022127,0.7320356369018555,0.3026624917984009,-0.0145848505198955,0.7398855090141296,0.2941529750823974,-0.0150469113141298,True
Left,0.9981197714805604,0.6325815916061401,0.6072108745574951,-3.399109971269354e-07,0.67703777551651,0.6250988841056824,-0.0070192432031035,0.7228454351425171,0.59599369764328,-0.0063909888267517,0.7550451755523682,0.578884482383728,-0.0079043935984373,0.7772635221481323,0.5805538892745972,-0.0065720416605472,0.7158738374710083,0.4856913685798645,0.0033783942926675,0.7400063276290894,0.4618766009807586,-0.0103907575830817,0.7224963903427124,0.5063487887382507,-0.0142257055267691,0.7064889073371887,0.5303422808647156,-0.0119228335097432,0.6987708806991577,0.4649892151355743,0.0005351433646865,0.7204641103744507,0.4423786103725433,-0.0192096512764692,0.702855110168457,0.5007016062736511,-0.023663530126214,0.688325822353363,0.5273544788360596,-0.0198016017675399,0.6791223287582397,0.4481882452964782,-0.0052391290664672,0.697329044342041,0.4306888580322265,-0.0270527116954326,0.6831887364387512,0.4924710392951965,-0.0272762347012758,0.6682035326957703,0.5261176228523254,-0.0186868384480476,0.6586421728134155,0.4303550720214844,-0.0113711524754762,0.6767477989196777,0.3597685098648071,-0.0244972500950098,0.6920643448829651,0.3196731805801391,-0.0272207614034414,0.7063493728637695,0.2802611589431762,-0.0249695796519517,True
Right,0.9792431592941284,0.5366332530975342,0.826041579246521,-3.899232297044364e-07,0.4869192838668823,0.8613767027854919,-0.0073389955796301,0.4319101572036743,0.858371913433075,-0.0112875429913401,0.3926939070224762,0.857041597366333,-0.0173850208520889,0.3634841442108154,0.8738771080970764,-0.0211631506681442,0.4264216423034668,0.758959174156189,0.0036874234210699,0.4187793433666229,0.7664687037467957,-0.0129451984539628,0.4448698759078979,0.7987270951271057,-0.0234433356672525,0.4651297926902771,0.822424054145813,-0.026811147108674,0.4463061094284057,0.729172945022583,4.997214637114666e-05,0.4406432211399078,0.7462934255599976,-0.0207540728151798,0.4666502177715301,0.7845121026039124,-0.0303184706717729,0.4863834679126739,0.8141443133354187,-0.0317790508270263,0.4683969616889953,0.7074663043022156,-0.0063506136648356,0.4641726315021515,0.7249603867530823,-0.0287796407938003,0.4859146177768707,0.7676712870597839,-0.0311553068459033,0.5016453862190247,0.7998363375663757,-0.0254554916173219,0.4899867177009582,0.690017580986023,-0.012861100025475,0.4715076386928558,0.648557186126709,-0.0233976412564516,0.4616835117340088,0.6180746555328369,-0.0231033153831958,0.4502221941947937,0.5940725207328796,-0.0197223015129566,True
Right,0.9590053558349608,0.6119470596313477,0.5748268961906433,-5.210118843024247e-07,0.5498794913291931,0.5854756832122803,-0.0284703392535448,0.4838428497314453,0.5526584982872009,-0.0434934869408607,0.4293563365936279,0.530410647392273,-0.0566577725112438,0.3834794163703918,0.5295475721359253,-0.0648661404848098,0.473438024520874,0.422954797744751,-0.0255823545157909,0.5031081438064575,0.3821544647216797,-0.0494879707694053,0.5291846394538879,0.4512603878974914,-0.0595783069729805,0.5365715622901917,0.5056859254837036,-0.0634962767362594,0.5047340393066406,0.3796994984149933,-0.022566070780158,0.535978376865387,0.3563300371170044,-0.0535453669726848,0.5551174283027649,0.4428960382938385,-0.0639610812067985,0.5587645173072815,0.4984545707702636,-0.0664323717355728,0.5409392714500427,0.3545747399330139,-0.0231917053461074,0.5668110847473145,0.3262508511543274,-0.0618702061474323,0.5821859836578369,0.4184916615486145,-0.0654537454247474,0.5845183730125427,0.4849038124084472,-0.0581918321549892,0.5777495503425598,0.3455869257450104,-0.0246650967746973,0.580483078956604,0.2568545639514923,-0.0515261702239513,0.5882582068443298,0.1928497552871704,-0.0566928721964359,0.5915457606315613,0.1321640908718109,-0.0546441599726676,True
